A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.03875
0.0677,0.785,0.139,0.15,
0.0576,0.658,0.268,0.301,
0.049,0.561,0.38,0.451,
0.0409,0.473,0.478,0.602,
0.0343,0.398,0.566,0.752,
0.0286,0.333,0.628,0.903,
0.0241,0.278,0.697,1.053,
0.0197,0.23,0.755,1.204,
0.0164,0.191,0.791,1.354,
0.0139,0.16,0.84,1.505,
0.0114,0.131,0.854,1.655,
0.0096,0.11,0.874,1.805,
0.00804,0.0898,0.891,1.956,
0.00671,0.0774,0.912,2.106,
0.00565,0.0649,0.929,2.257,
0.00478,0.0539,0.943,2.407,
0.00401,0.047,0.943,2.558,
0.00344,0.0394,0.96,2.708,
0.00297,0.0343,0.951,2.859,
0.00258,0.0296,0.967,3.009,
0.00225,0.0258,0.983,3.16,
0.00198,0.0228,0.98,3.31,
