A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.903,0.054,81.5,
0.848,0.107,163.0,
0.793,0.16,244.0,
0.747,0.21,326.0,
0.692,0.261,408.0,
0.637,0.315,489.0,
0.585,0.362,570.0,
0.544,0.412,652.0,
0.492,0.462,734.0,
0.451,0.514,815.0,
0.405,0.552,896.0,
0.36,0.596,978.0,
0.318,0.648,1060.0,
0.278,0.681,1141.0,
0.242,0.716,1222.0,
0.207,0.753,1304.0,
0.177,0.783,1386.0,
0.15,0.812,1467.0,
0.127,0.837,1548.0,
0.108,0.842,1630.0,
0.0931,0.873,1712.0,
0.0813,0.898,1793.0,
0.0706,0.892,1874.0,
0.0646,0.91,1956.0,
0.059,0.923,2038.0,
0.0558,0.917,2119.0,
