A,P,time,cat
0.99,0.0,0.0,0.039
0.824,0.157,2.345,
0.713,0.271,4.689,
0.618,0.351,7.034,
0.56,0.423,9.379,
0.491,0.48,11.72,
0.45,0.527,14.07,
0.406,0.563,16.41,
0.373,0.607,18.76,
0.341,0.645,21.1,
0.314,0.66,23.45,
0.29,0.684,25.79,
0.268,0.703,28.14,
0.247,0.718,30.48,
0.229,0.74,32.83,
0.214,0.756,35.17,
0.202,0.771,37.52,
0.19,0.785,39.86,
0.18,0.782,42.2,
0.168,0.797,44.55,
0.159,0.807,46.89,
0.151,0.825,49.24,
0.142,0.825,51.58,
0.137,0.836,53.93,
0.131,0.85,56.27,
0.125,0.853,58.62,
0.119,0.843,60.96,
0.116,0.858,63.31,
0.111,0.86,65.65,
0.106,0.861,68.0,
0.104,0.865,70.34,
0.101,0.871,72.69,
0.0978,0.869,75.03,
