A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0675
0.799,0.0587,0.103,13.95,
0.715,0.0515,0.202,27.89,
0.622,0.0449,0.295,41.84,
0.545,0.0399,0.381,55.79,
0.473,0.0343,0.471,69.74,
0.407,0.0296,0.536,83.68,
0.352,0.0253,0.598,97.63,
0.296,0.0215,0.658,112.0,
0.253,0.0184,0.7,126.0,
0.216,0.0156,0.755,139.0,
0.182,0.0135,0.779,153.0,
0.158,0.0114,0.803,167.0,
0.135,0.01,0.836,181.0,
0.12,0.00881,0.859,195.0,
0.105,0.00763,0.867,209.0,
0.0945,0.00689,0.889,223.0,
0.088,0.00629,0.898,237.0,
0.0809,0.00584,0.904,251.0,
0.0762,0.00544,0.906,265.0,
