A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.054
0.816,0.0593,0.0999,16.74,
0.721,0.0523,0.197,33.47,
0.639,0.0469,0.286,50.21,
0.564,0.0406,0.371,66.95,
0.488,0.0359,0.452,83.68,
0.425,0.0306,0.513,100.0,
0.363,0.0267,0.582,117.0,
0.313,0.0226,0.642,134.0,
0.271,0.0199,0.692,151.0,
0.235,0.0166,0.731,167.0,
0.195,0.0142,0.776,184.0,
0.17,0.0123,0.808,201.0,
0.145,0.0107,0.837,218.0,
0.128,0.00934,0.861,234.0,
0.113,0.00826,0.87,251.0,
0.102,0.00732,0.883,268.0,
0.0916,0.00673,0.898,285.0,
0.0841,0.00614,0.898,301.0,
0.0778,0.00567,0.909,318.0,
