A,P,time,cat
0.995,0.0,0.0,0.015
0.846,0.156,14.62,
0.717,0.279,29.24,
0.617,0.377,43.86,
0.539,0.463,58.48,
0.469,0.529,73.1,
0.41,0.588,87.72,
0.359,0.633,102.0,
0.321,0.68,117.0,
0.283,0.716,132.0,
0.251,0.741,146.0,
0.229,0.77,161.0,
0.206,0.79,175.0,
0.185,0.811,190.0,
0.168,0.827,205.0,
0.153,0.839,219.0,
0.143,0.857,234.0,
0.131,0.857,249.0,
0.12,0.878,263.0,
0.111,0.884,278.0,
0.103,0.896,292.0,
0.0993,0.897,307.0,
0.0927,0.906,322.0,
0.0875,0.907,336.0,
0.0832,0.92,351.0,
0.079,0.906,366.0,
0.0754,0.923,380.0,
0.0731,0.927,395.0,
0.0707,0.928,409.0,
0.0681,0.92,424.0,
