A,P,time,cat
0.999,0.0,0.0,0.0225
0.878,0.112,6.861,
0.784,0.209,13.72,
0.703,0.291,20.58,
0.625,0.37,27.44,
0.57,0.43,34.31,
0.512,0.488,41.17,
0.462,0.535,48.03,
0.419,0.576,54.89,
0.384,0.614,61.75,
0.341,0.651,68.61,
0.316,0.685,75.47,
0.288,0.698,82.33,
0.264,0.729,89.19,
0.243,0.755,96.06,
0.223,0.763,103.0,
0.206,0.787,110.0,
0.19,0.807,117.0,
0.177,0.818,124.0,
0.164,0.827,130.0,
0.155,0.832,137.0,
0.144,0.855,144.0,
0.134,0.868,151.0,
0.128,0.869,158.0,
0.117,0.881,165.0,
0.112,0.884,172.0,
0.107,0.882,178.0,
0.102,0.902,185.0,
0.096,0.893,192.0,
0.0919,0.898,199.0,
0.0873,0.901,206.0,
0.0838,0.919,213.0,
0.0816,0.918,220.0,
0.0794,0.919,226.0,
0.0745,0.917,233.0,
0.073,0.928,240.0,
0.071,0.924,247.0,
