A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.087
0.089,0.843,0.0542,98.26,
0.12,0.708,0.15,197.0,
0.13,0.605,0.247,295.0,
0.133,0.513,0.338,393.0,
0.13,0.43,0.424,491.0,
0.129,0.366,0.488,590.0,
0.128,0.315,0.545,688.0,
0.126,0.262,0.594,786.0,
0.125,0.221,0.631,884.0,
0.123,0.19,0.671,983.0,
0.122,0.16,0.704,1081.0,
0.122,0.135,0.726,1179.0,
0.122,0.114,0.747,1277.0,
0.119,0.0961,0.78,1376.0,
0.119,0.0816,0.782,1474.0,
0.118,0.0683,0.796,1572.0,
0.119,0.0584,0.803,1670.0,
0.119,0.0495,0.817,1769.0,
0.117,0.0417,0.825,1867.0,
0.119,0.0358,0.831,1965.0,
0.118,0.0297,0.836,2063.0,
0.118,0.0253,0.841,2162.0,
0.118,0.0213,0.851,2260.0,
