A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.10874999999999999
0.0874,0.823,0.0816,119.0,
0.109,0.667,0.207,238.0,
0.113,0.546,0.322,357.0,
0.114,0.442,0.426,476.0,
0.116,0.361,0.508,595.0,
0.116,0.298,0.57,714.0,
0.115,0.245,0.624,833.0,
0.115,0.197,0.672,952.0,
0.116,0.161,0.701,1071.0,
0.116,0.131,0.741,1189.0,
0.117,0.107,0.756,1308.0,
0.117,0.0885,0.778,1427.0,
0.116,0.0731,0.802,1546.0,
0.116,0.0589,0.814,1665.0,
0.118,0.0484,0.817,1784.0,
0.117,0.0392,0.83,1903.0,
0.117,0.0319,0.827,2022.0,
0.117,0.0264,0.839,2141.0,
0.117,0.0213,0.849,2260.0,
