A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.085
0.164,0.0602,0.705,1695.0,
0.154,0.126,0.645,3390.0,
0.14,0.186,0.603,5085.0,
0.129,0.246,0.55,6780.0,
0.119,0.303,0.503,8475.0,
0.108,0.362,0.467,10169.0,
0.0997,0.412,0.419,11864.0,
0.089,0.462,0.378,13559.0,
0.0796,0.507,0.337,15254.0,
0.0716,0.556,0.305,16949.0,
0.0638,0.599,0.274,18644.0,
0.0561,0.633,0.24,20339.0,
0.0491,0.669,0.213,22034.0,
0.0437,0.705,0.183,23729.0,
0.0377,0.744,0.163,25424.0,
0.0325,0.768,0.139,27118.0,
0.0284,0.803,0.12,28813.0,
0.0241,0.811,0.102,30508.0,
0.0206,0.83,0.088,32203.0,
0.0173,0.848,0.0741,33898.0,
0.0149,0.866,0.063,35593.0,
0.0125,0.877,0.0534,37288.0,
0.0106,0.887,0.0448,38983.0,
0.00873,0.888,0.0371,40678.0,
0.00731,0.904,0.0309,42373.0,
0.00608,0.919,0.0259,44068.0,
0.005,0.915,0.0215,45762.0,
0.00414,0.912,0.0176,47457.0,
0.00347,0.929,0.0148,49152.0,
0.00288,0.932,0.0123,50847.0,
0.00235,0.932,0.00993,52542.0,
0.00195,0.928,0.00838,54237.0,
