A,P,time,cat
1.005,0.0,0.0,0.007
0.945,0.0373,43.62,
0.918,0.0752,87.24,
0.876,0.113,131.0,
0.842,0.149,174.0,
0.809,0.187,218.0,
0.773,0.225,262.0,
0.733,0.261,305.0,
0.691,0.298,349.0,
0.668,0.331,393.0,
0.63,0.363,436.0,
0.592,0.399,480.0,
0.566,0.441,523.0,
0.523,0.472,567.0,
0.487,0.498,611.0,
0.455,0.544,654.0,
0.42,0.572,698.0,
0.385,0.596,742.0,
0.352,0.645,785.0,
0.321,0.68,829.0,
0.294,0.708,872.0,
0.262,0.734,916.0,
0.235,0.761,960.0,
0.206,0.789,1003.0,
0.179,0.82,1047.0,
0.154,0.842,1090.0,
0.131,0.859,1134.0,
0.11,0.895,1178.0,
0.0909,0.905,1221.0,
0.0761,0.925,1265.0,
0.0616,0.935,1309.0,
0.0504,0.96,1352.0,
0.0412,0.959,1396.0,
0.0343,0.963,1439.0,
0.0292,0.974,1483.0,
