A,P,time,cat
1.009,0.0,0.0,0.0315
0.898,0.0911,12.47,
0.818,0.163,24.94,
0.767,0.228,37.41,
0.686,0.287,49.88,
0.635,0.348,62.35,
0.58,0.403,74.82,
0.533,0.458,87.29,
0.482,0.508,99.76,
0.437,0.555,112.0,
0.395,0.597,125.0,
0.357,0.631,137.0,
0.317,0.678,150.0,
0.279,0.713,162.0,
0.255,0.742,175.0,
0.224,0.757,187.0,
0.2,0.796,200.0,
0.18,0.814,212.0,
0.156,0.836,224.0,
0.139,0.867,237.0,
0.12,0.877,249.0,
0.108,0.885,262.0,
0.0945,0.89,274.0,
0.0825,0.912,287.0,
0.0733,0.921,299.0,
0.0645,0.922,312.0,
0.058,0.949,324.0,
0.0509,0.937,337.0,
0.0451,0.947,349.0,
0.0395,0.957,362.0,
0.0352,0.973,374.0,
0.0319,0.968,387.0,
0.0282,0.974,399.0,
0.0251,0.975,412.0,
0.0228,0.99,424.0,
