A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.839,0.0731,0.0767,19.76,
0.713,0.184,0.0872,39.52,
0.604,0.293,0.0873,59.28,
0.501,0.384,0.0827,79.04,
0.43,0.458,0.077,98.8,
0.361,0.531,0.0694,119.0,
0.303,0.588,0.0632,138.0,
0.26,0.634,0.0575,158.0,
0.22,0.687,0.0513,178.0,
0.188,0.72,0.046,198.0,
0.157,0.75,0.0409,217.0,
0.135,0.785,0.0361,237.0,
0.115,0.805,0.0318,257.0,
0.098,0.823,0.0281,277.0,
0.0836,0.84,0.0253,296.0,
0.0711,0.856,0.0223,316.0,
0.0613,0.88,0.0199,336.0,
0.0514,0.887,0.0177,356.0,
0.0439,0.89,0.016,375.0,
0.0378,0.902,0.0144,395.0,
0.0323,0.909,0.0131,415.0,
0.0277,0.902,0.0118,435.0,
0.0238,0.919,0.0108,454.0,
0.0206,0.918,0.00994,474.0,
0.0176,0.923,0.00919,494.0,
