A,P,time,cat
1.008,0.0,0.0,0.101
0.887,0.104,0.0496,
0.797,0.192,0.0993,
0.717,0.259,0.149,
0.657,0.318,0.199,
0.607,0.373,0.248,
0.564,0.405,0.298,
0.531,0.449,0.347,
0.498,0.473,0.397,
0.475,0.505,0.447,
0.451,0.521,0.496,
0.436,0.539,0.546,
0.418,0.556,0.596,
0.4,0.568,0.645,
0.381,0.587,0.695,
0.377,0.597,0.745,
0.361,0.595,0.794,
0.359,0.609,0.844,
0.351,0.616,0.894,
0.346,0.622,0.943,
0.336,0.63,0.993,
0.331,0.638,1.042,
0.326,0.634,1.092,
0.327,0.641,1.142,
0.321,0.645,1.191,
0.323,0.646,1.241,
