A,P,time,cat
1.011,0.0,0.0,0.12625
0.898,0.0891,0.0345,
0.818,0.168,0.0689,
0.742,0.233,0.103,
0.687,0.285,0.138,
0.644,0.331,0.172,
0.595,0.372,0.207,
0.558,0.41,0.241,
0.528,0.439,0.276,
0.499,0.464,0.31,
0.477,0.486,0.345,
0.455,0.507,0.379,
0.439,0.525,0.414,
0.417,0.538,0.448,
0.41,0.548,0.483,
0.399,0.569,0.517,
0.386,0.575,0.551,
0.376,0.586,0.586,
0.37,0.587,0.62,
0.359,0.604,0.655,
0.355,0.609,0.689,
0.347,0.615,0.724,
0.34,0.614,0.758,
0.336,0.627,0.793,
0.329,0.63,0.827,
0.326,0.632,0.862,
0.328,0.628,0.896,
0.321,0.64,0.931,
0.321,0.641,0.965,
0.319,0.644,1.0,
0.316,0.648,1.034,
