A,P,time,cat
0.989,0.0,0.0,0.03
0.908,0.0929,921.0,
0.828,0.174,1841.0,
0.754,0.247,2762.0,
0.684,0.309,3683.0,
0.641,0.359,4603.0,
0.596,0.407,5524.0,
0.549,0.444,6445.0,
0.52,0.479,7365.0,
0.49,0.507,8286.0,
0.463,0.533,9207.0,
0.442,0.552,10127.0,
0.426,0.57,11048.0,
0.407,0.595,11969.0,
0.393,0.603,12889.0,
0.381,0.616,13810.0,
0.371,0.638,14731.0,
0.358,0.63,15651.0,
0.354,0.645,16572.0,
0.348,0.653,17493.0,
0.34,0.657,18413.0,
0.336,0.665,19334.0,
0.332,0.665,20255.0,
0.33,0.67,21175.0,
0.328,0.674,22096.0,
0.323,0.671,23017.0,
0.32,0.682,23937.0,
0.321,0.674,24858.0,
