P,A,time,cat
0.0,1.005,0.0,0.051000000000000004
0.204,0.754,221.0,
0.296,0.66,442.0,
0.354,0.601,663.0,
0.41,0.544,884.0,
0.457,0.503,1105.0,
0.504,0.447,1327.0,
0.549,0.406,1548.0,
0.6,0.36,1769.0,
0.64,0.325,1990.0,
0.677,0.279,2211.0,
0.725,0.245,2432.0,
0.759,0.208,2653.0,
0.793,0.176,2874.0,
0.81,0.149,3095.0,
0.854,0.122,3316.0,
0.872,0.0995,3537.0,
0.89,0.0806,3758.0,
0.915,0.0647,3980.0,
0.928,0.0509,4201.0,
0.947,0.0408,4422.0,
0.957,0.0332,4643.0,
0.962,0.027,4864.0,
0.957,0.0226,5085.0,
