P,A,time,cat
0.0,1.008,0.0,0.0225
0.0925,0.89,212.0,
0.18,0.807,424.0,
0.263,0.725,636.0,
0.333,0.65,848.0,
0.412,0.581,1059.0,
0.484,0.518,1271.0,
0.538,0.451,1483.0,
0.59,0.4,1695.0,
0.637,0.349,1907.0,
0.68,0.307,2119.0,
0.732,0.269,2331.0,
0.763,0.233,2542.0,
0.789,0.203,2754.0,
0.811,0.179,2966.0,
0.834,0.157,3178.0,
0.857,0.14,3390.0,
0.872,0.124,3602.0,
0.89,0.109,3814.0,
0.895,0.0978,4026.0,
0.909,0.0892,4238.0,
0.904,0.0808,4449.0,
0.919,0.0742,4661.0,
0.93,0.0685,4873.0,
0.928,0.0646,5085.0,
