A,P,time,cat
1.011,0.0,0.0,0.043
0.892,0.111,0.0261,
0.808,0.189,0.0522,
0.732,0.261,0.0783,
0.679,0.325,0.104,
0.613,0.382,0.131,
0.56,0.436,0.157,
0.511,0.488,0.183,
0.463,0.525,0.209,
0.421,0.576,0.235,
0.384,0.613,0.261,
0.349,0.649,0.287,
0.324,0.672,0.313,
0.297,0.703,0.339,
0.271,0.729,0.366,
0.247,0.752,0.392,
0.227,0.77,0.418,
0.209,0.785,0.444,
0.19,0.81,0.47,
0.174,0.818,0.496,
0.161,0.838,0.522,
0.148,0.851,0.548,
0.137,0.867,0.574,
0.126,0.872,0.6,
0.116,0.882,0.627,
0.108,0.887,0.653,
0.0993,0.904,0.679,
0.0926,0.905,0.705,
0.0862,0.915,0.731,
0.0804,0.92,0.757,
0.0761,0.922,0.783,
0.0708,0.925,0.809,
0.0665,0.934,0.835,
0.0628,0.941,0.862,
0.0586,0.935,0.888,
0.0553,0.947,0.914,
0.0519,0.946,0.94,
0.0498,0.945,0.966,
