A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0425
0.391,0.541,0.0375,0.253,
0.37,0.518,0.078,0.507,
0.35,0.498,0.119,0.76,
0.335,0.475,0.162,1.014,
0.315,0.447,0.199,1.267,
0.305,0.425,0.237,1.521,
0.29,0.401,0.276,1.774,
0.27,0.382,0.316,2.028,
0.254,0.355,0.353,2.281,
0.238,0.334,0.394,2.535,
0.226,0.313,0.432,2.788,
0.208,0.298,0.471,3.042,
0.194,0.276,0.497,3.295,
0.18,0.252,0.536,3.549,
0.167,0.233,0.569,3.802,
0.155,0.216,0.605,4.056,
0.14,0.195,0.635,4.309,
0.127,0.18,0.667,4.563,
0.117,0.161,0.7,4.816,
0.104,0.145,0.744,5.07,
0.0939,0.131,0.757,5.323,
0.0827,0.116,0.773,5.577,
0.0733,0.102,0.817,5.83,
0.0645,0.0892,0.82,6.084,
0.0553,0.078,0.855,6.337,
0.0483,0.0678,0.85,6.591,
0.0418,0.0574,0.881,6.844,
0.0359,0.0493,0.906,7.098,
0.0303,0.0425,0.92,7.351,
0.0258,0.0355,0.932,7.605,
0.0219,0.0307,0.94,7.858,
0.0184,0.0256,0.952,8.112,
0.0157,0.0218,0.943,8.365,
0.0132,0.0185,0.965,8.619,
0.0113,0.0158,0.973,8.872,
0.00957,0.0134,0.966,9.126,
0.00833,0.0117,0.975,9.379,
