A,P,time,cat
0.991,0.0,0.0,0.038
0.901,0.0932,0.261,
0.818,0.176,0.523,
0.749,0.252,0.784,
0.677,0.32,1.045,
0.622,0.386,1.307,
0.557,0.441,1.568,
0.507,0.491,1.829,
0.461,0.538,2.091,
0.419,0.579,2.352,
0.383,0.612,2.613,
0.344,0.648,2.875,
0.316,0.684,3.136,
0.29,0.709,3.397,
0.265,0.741,3.659,
0.239,0.753,3.92,
0.217,0.779,4.181,
0.2,0.799,4.443,
0.182,0.822,4.704,
0.165,0.842,4.965,
0.149,0.854,5.227,
0.136,0.861,5.488,
0.126,0.879,5.75,
0.113,0.889,6.011,
0.105,0.887,6.272,
0.0952,0.897,6.534,
0.0879,0.914,6.795,
0.0803,0.923,7.056,
0.0728,0.939,7.318,
0.0666,0.94,7.579,
0.0598,0.935,7.84,
0.0553,0.939,8.102,
0.0517,0.952,8.363,
0.0461,0.953,8.624,
0.0427,0.952,8.886,
0.039,0.966,9.147,
0.0361,0.986,9.408,
0.0332,0.968,9.67,
0.0303,0.966,9.931,
