A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.882,0.119,0.224,
0.778,0.22,0.448,
0.695,0.312,0.672,
0.613,0.393,0.896,
0.533,0.466,1.121,
0.479,0.521,1.345,
0.425,0.582,1.569,
0.379,0.625,1.793,
0.334,0.67,2.017,
0.291,0.711,2.241,
0.258,0.752,2.465,
0.229,0.77,2.689,
0.203,0.79,2.914,
0.18,0.824,3.138,
0.161,0.83,3.362,
0.143,0.852,3.586,
0.126,0.863,3.81,
0.114,0.884,4.034,
0.0998,0.892,4.258,
0.0883,0.915,4.482,
0.079,0.915,4.707,
0.0707,0.921,4.931,
0.0625,0.933,5.155,
0.0567,0.938,5.379,
0.0491,0.96,5.603,
0.045,0.945,5.827,
0.04,0.957,6.051,
0.036,0.962,6.276,
0.0324,0.96,6.5,
0.029,0.97,6.724,
0.0257,0.972,6.948,
0.0236,0.97,7.172,
