A,P,time,cat
0.994,0.0,0.0,0.06
0.878,0.0788,586.0,
0.804,0.156,1172.0,
0.736,0.23,1758.0,
0.667,0.301,2344.0,
0.598,0.366,2929.0,
0.528,0.433,3515.0,
0.471,0.5,4101.0,
0.413,0.55,4687.0,
0.362,0.608,5273.0,
0.315,0.662,5859.0,
0.276,0.703,6445.0,
0.234,0.741,7031.0,
0.196,0.779,7617.0,
0.166,0.816,8202.0,
0.139,0.849,8788.0,
0.115,0.874,9374.0,
0.0952,0.894,9960.0,
0.0783,0.921,10546.0,
0.0643,0.933,11132.0,
0.0526,0.933,11718.0,
0.0425,0.957,12304.0,
0.0343,0.961,12890.0,
0.0275,0.977,13475.0,
0.0224,0.987,14061.0,
0.0179,0.965,14647.0,
0.0143,0.979,15233.0,
0.0115,0.983,15819.0,
