P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013749999999999998
0.0529,0.275,0.659,608.0,
0.103,0.261,0.621,1217.0,
0.154,0.246,0.583,1825.0,
0.201,0.231,0.547,2434.0,
0.253,0.215,0.518,3042.0,
0.302,0.2,0.484,3651.0,
0.348,0.187,0.454,4259.0,
0.393,0.173,0.42,4867.0,
0.448,0.157,0.384,5476.0,
0.488,0.144,0.353,6084.0,
0.539,0.131,0.318,6693.0,
0.577,0.118,0.28,7301.0,
0.625,0.104,0.254,7910.0,
0.661,0.0935,0.224,8518.0,
0.705,0.081,0.191,9126.0,
0.762,0.069,0.166,9735.0,
0.793,0.0572,0.138,10343.0,
0.827,0.0475,0.115,10952.0,
0.86,0.0385,0.0921,11560.0,
0.877,0.0309,0.0749,12168.0,
0.91,0.0251,0.0602,12777.0,
0.918,0.0206,0.0493,13385.0,
0.924,0.0178,0.0428,13994.0,
0.941,0.0162,0.0396,14602.0,
0.933,0.0155,0.0373,15211.0,
0.934,0.0151,0.0367,15819.0,
