P,A,time,cat
0.0,1.009,0.0,0.07
0.0608,0.885,28.24,
0.119,0.826,56.48,
0.177,0.761,84.72,
0.239,0.713,113.0,
0.299,0.658,141.0,
0.352,0.593,169.0,
0.402,0.548,198.0,
0.463,0.484,226.0,
0.506,0.437,254.0,
0.555,0.392,282.0,
0.605,0.34,311.0,
0.644,0.304,339.0,
0.696,0.259,367.0,
0.741,0.224,395.0,
0.77,0.189,424.0,
0.804,0.16,452.0,
0.831,0.133,480.0,
0.859,0.111,508.0,
0.873,0.0924,537.0,
0.9,0.078,565.0,
0.909,0.0672,593.0,
0.915,0.0578,621.0,
0.913,0.0504,650.0,
0.95,0.0455,678.0,
0.935,0.0415,706.0,
