A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.135
0.699,0.173,0.0258,54.68,
0.486,0.326,0.0673,109.0,
0.334,0.43,0.11,164.0,
0.23,0.491,0.154,219.0,
0.161,0.516,0.194,273.0,
0.111,0.527,0.237,328.0,
0.0764,0.522,0.279,383.0,
0.0533,0.5,0.321,437.0,
0.0367,0.479,0.36,492.0,
0.0256,0.452,0.397,547.0,
0.0179,0.423,0.432,601.0,
0.0124,0.391,0.466,656.0,
0.00865,0.36,0.507,711.0,
0.00597,0.331,0.542,765.0,
0.0041,0.305,0.563,820.0,
0.00284,0.277,0.596,875.0,
0.00197,0.249,0.621,930.0,
0.00138,0.227,0.651,984.0,
0.0,0.205,0.677,1039.0,
0.0,0.189,0.684,1094.0,
0.0,0.173,0.701,1148.0,
0.0,0.161,0.723,1203.0,
0.0,0.147,0.731,1258.0,
0.0,0.139,0.757,1312.0,
0.0,0.13,0.753,1367.0,
0.0,0.123,0.761,1422.0,
0.0,0.118,0.767,1476.0,
0.0,0.114,0.777,1531.0,
0.0,0.111,0.777,1586.0,
0.0,0.108,0.788,1640.0,
0.0,0.106,0.774,1695.0,
