A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07375
0.0421,0.108,0.842,17.12,
0.0379,0.205,0.751,34.24,
0.0337,0.295,0.674,51.36,
0.0301,0.369,0.605,68.48,
0.027,0.438,0.536,85.61,
0.0237,0.496,0.478,103.0,
0.0214,0.548,0.427,120.0,
0.0192,0.599,0.379,137.0,
0.0171,0.646,0.344,154.0,
0.0153,0.685,0.301,171.0,
0.0136,0.706,0.275,188.0,
0.0122,0.743,0.245,205.0,
0.011,0.758,0.218,223.0,
0.00977,0.791,0.194,240.0,
0.00868,0.821,0.175,257.0,
0.00786,0.836,0.156,274.0,
0.00697,0.84,0.138,291.0,
0.00634,0.86,0.127,308.0,
0.00569,0.872,0.111,325.0,
0.00504,0.89,0.0999,342.0,
0.00453,0.911,0.0903,360.0,
0.00408,0.913,0.0818,377.0,
0.00369,0.924,0.0736,394.0,
0.00333,0.925,0.0653,411.0,
0.00296,0.939,0.0589,428.0,
0.0027,0.936,0.0539,445.0,
0.00239,0.94,0.0477,462.0,
0.00216,0.95,0.0435,479.0,
0.00196,0.956,0.0391,497.0,
0.00178,0.96,0.0355,514.0,
0.0016,0.963,0.0317,531.0,
0.00144,0.962,0.029,548.0,
0.0013,0.968,0.026,565.0,
