A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0399,0.159,0.8,32.38,
0.0336,0.296,0.671,64.75,
0.0282,0.409,0.56,97.12,
0.0238,0.502,0.478,130.0,
0.0203,0.586,0.401,162.0,
0.0169,0.643,0.339,194.0,
0.0141,0.697,0.283,227.0,
0.012,0.744,0.238,259.0,
0.0102,0.782,0.206,291.0,
0.00863,0.822,0.173,324.0,
0.00741,0.849,0.145,356.0,
0.00626,0.87,0.123,388.0,
0.0053,0.889,0.106,421.0,
0.00451,0.897,0.0897,453.0,
0.00379,0.923,0.0767,486.0,
0.00325,0.932,0.064,518.0,
0.00278,0.943,0.0548,550.0,
0.00233,0.95,0.0468,583.0,
0.002,0.939,0.0402,615.0,
0.00173,0.966,0.0346,648.0,
0.00149,0.968,0.0293,680.0,
0.00128,0.965,0.0252,712.0,
0.0011,0.967,0.022,745.0,
0.0,0.978,0.0191,777.0,
