P,A,time,cat
0.0,1.001,0.0,0.06
0.0995,0.895,0.388,
0.187,0.814,0.775,
0.267,0.733,1.163,
0.336,0.663,1.55,
0.401,0.601,1.938,
0.459,0.539,2.325,
0.51,0.488,2.713,
0.558,0.441,3.101,
0.597,0.396,3.488,
0.632,0.363,3.876,
0.679,0.329,4.263,
0.703,0.304,4.651,
0.731,0.273,5.038,
0.753,0.249,5.426,
0.766,0.228,5.814,
0.785,0.208,6.201,
0.804,0.192,6.589,
0.811,0.172,6.976,
0.839,0.158,7.364,
0.844,0.143,7.751,
0.861,0.133,8.139,
0.877,0.123,8.526,
0.882,0.113,8.914,
0.894,0.103,9.302,
0.902,0.0971,9.689,
0.913,0.0891,10.08,
0.917,0.0825,10.46,
0.917,0.0764,10.85,
0.911,0.0713,11.24,
0.933,0.0669,11.63,
0.94,0.0619,12.01,
0.949,0.0588,12.4,
0.949,0.0554,12.79,
0.942,0.052,13.18,
0.946,0.0497,13.56,
0.948,0.0464,13.95,
0.953,0.0446,14.34,
