P,A,time,cat
0.0,1.006,0.0,0.048
0.098,0.889,0.477,
0.187,0.808,0.955,
0.264,0.736,1.432,
0.332,0.663,1.909,
0.396,0.599,2.386,
0.457,0.541,2.864,
0.512,0.493,3.341,
0.554,0.447,3.818,
0.598,0.405,4.296,
0.631,0.367,4.773,
0.659,0.334,5.25,
0.693,0.306,5.728,
0.721,0.275,6.205,
0.748,0.253,6.682,
0.763,0.231,7.159,
0.789,0.21,7.637,
0.793,0.193,8.114,
0.821,0.177,8.591,
0.834,0.162,9.069,
0.855,0.149,9.546,
0.862,0.135,10.02,
0.871,0.124,10.5,
0.881,0.116,10.98,
0.888,0.106,11.46,
0.894,0.0986,11.93,
0.903,0.0915,12.41,
0.909,0.0848,12.89,
0.918,0.0789,13.36,
0.925,0.0728,13.84,
0.932,0.0686,14.32,
0.936,0.0642,14.8,
0.934,0.0606,15.27,
0.939,0.0565,15.75,
0.953,0.0528,16.23,
0.956,0.0505,16.71,
0.952,0.0483,17.18,
0.954,0.0456,17.66,
