A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.0475
0.0614,0.0311,0.87,63.18,
0.0578,0.0622,0.84,126.0,
0.0553,0.0938,0.811,190.0,
0.0539,0.124,0.771,253.0,
0.0515,0.156,0.743,316.0,
0.0497,0.185,0.717,379.0,
0.0484,0.216,0.698,442.0,
0.0463,0.244,0.66,505.0,
0.0438,0.279,0.63,569.0,
0.0416,0.307,0.593,632.0,
0.0396,0.343,0.566,695.0,
0.0383,0.374,0.545,758.0,
0.0353,0.399,0.514,821.0,
0.0338,0.434,0.485,885.0,
0.0319,0.464,0.453,948.0,
0.0301,0.488,0.428,1011.0,
0.0278,0.522,0.405,1074.0,
0.0255,0.553,0.372,1137.0,
0.0242,0.587,0.346,1200.0,
0.022,0.616,0.317,1264.0,
0.0201,0.643,0.29,1327.0,
0.0183,0.677,0.261,1390.0,
0.0161,0.706,0.23,1453.0,
0.0145,0.728,0.206,1516.0,
0.0123,0.767,0.177,1580.0,
0.0106,0.805,0.153,1643.0,
0.00863,0.823,0.124,1706.0,
0.00696,0.848,0.0999,1769.0,
0.00529,0.875,0.0762,1832.0,
0.00378,0.899,0.0545,1896.0,
0.00245,0.922,0.0352,1959.0,
0.0015,0.946,0.0215,2022.0,
0.0,0.958,0.0131,2085.0,
0.0,0.958,0.00904,2148.0,
0.0,0.971,0.0071,2211.0,
0.0,0.962,0.00612,2275.0,
0.0,0.978,0.00571,2338.0,
0.0,0.971,0.00542,2401.0,
