A,P,time,cat
1.005,0.0,0.0,0.005
0.899,0.0985,9.88,
0.806,0.192,19.76,
0.718,0.279,29.64,
0.644,0.356,39.52,
0.561,0.436,49.4,
0.495,0.497,59.28,
0.435,0.559,69.16,
0.371,0.614,79.04,
0.328,0.673,88.92,
0.278,0.725,98.8,
0.24,0.752,109.0,
0.207,0.789,119.0,
0.178,0.82,128.0,
0.15,0.842,138.0,
0.127,0.879,148.0,
0.107,0.885,158.0,
0.0915,0.91,168.0,
0.0772,0.928,178.0,
0.0662,0.928,188.0,
0.0556,0.946,198.0,
0.0473,0.945,207.0,
0.0408,0.955,217.0,
0.0343,0.985,227.0,
0.0298,0.972,237.0,
0.026,0.966,247.0,
