A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.029
0.109,0.138,0.752,628.0,
0.094,0.252,0.646,1255.0,
0.0817,0.35,0.568,1883.0,
0.0708,0.437,0.49,2511.0,
0.0615,0.505,0.428,3139.0,
0.0537,0.569,0.377,3766.0,
0.0477,0.618,0.328,4394.0,
0.0419,0.674,0.288,5022.0,
0.0365,0.711,0.256,5650.0,
0.0325,0.743,0.225,6277.0,
0.0285,0.774,0.199,6905.0,
0.0253,0.802,0.176,7533.0,
0.0222,0.815,0.155,8161.0,
0.0198,0.835,0.138,8788.0,
0.0178,0.862,0.124,9416.0,
0.0159,0.87,0.111,10044.0,
0.0142,0.879,0.0984,10672.0,
0.0129,0.897,0.0888,11299.0,
0.0116,0.911,0.0806,11927.0,
0.0105,0.916,0.0731,12555.0,
0.00959,0.919,0.0666,13183.0,
0.00865,0.923,0.0599,13810.0,
0.00787,0.937,0.0551,14438.0,
0.00728,0.941,0.05,15066.0,
0.00666,0.957,0.0465,15694.0,
0.00621,0.967,0.0433,16321.0,
0.00574,0.952,0.0401,16949.0,
