A,P,time,cat
1.012,0.0,0.0,0.12875
0.87,0.0737,331.0,
0.807,0.156,662.0,
0.731,0.234,994.0,
0.662,0.298,1325.0,
0.608,0.359,1656.0,
0.556,0.42,1987.0,
0.504,0.473,2318.0,
0.455,0.514,2649.0,
0.424,0.56,2981.0,
0.386,0.598,3312.0,
0.355,0.623,3643.0,
0.323,0.656,3974.0,
0.298,0.674,4305.0,
0.278,0.707,4636.0,
0.258,0.725,4968.0,
0.239,0.74,5299.0,
0.225,0.759,5630.0,
0.212,0.776,5961.0,
0.202,0.778,6292.0,
0.192,0.798,6623.0,
0.181,0.807,6955.0,
0.175,0.812,7286.0,
0.168,0.811,7617.0,
0.158,0.825,7948.0,
0.154,0.824,8279.0,
0.152,0.837,8610.0,
0.147,0.826,8942.0,
0.144,0.839,9273.0,
0.14,0.852,9604.0,
