A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03
0.0995,0.838,0.0366,2127.0,
0.0968,0.803,0.0722,4254.0,
0.0923,0.772,0.109,6381.0,
0.0874,0.736,0.145,8508.0,
0.0852,0.712,0.179,10635.0,
0.081,0.676,0.217,12762.0,
0.0778,0.641,0.253,14889.0,
0.0729,0.604,0.291,17016.0,
0.0696,0.578,0.326,19142.0,
0.0658,0.547,0.364,21269.0,
0.0613,0.513,0.398,23396.0,
0.0575,0.482,0.431,25523.0,
0.0538,0.447,0.467,27650.0,
0.0502,0.417,0.502,29777.0,
0.0463,0.386,0.539,31904.0,
0.0422,0.349,0.579,34031.0,
0.0386,0.322,0.61,36158.0,
0.0353,0.292,0.646,38285.0,
0.0312,0.263,0.672,40412.0,
0.0279,0.233,0.71,42539.0,
0.0237,0.2,0.754,44666.0,
0.0205,0.172,0.778,46793.0,
0.0167,0.143,0.82,48920.0,
0.0136,0.116,0.847,51047.0,
0.0105,0.088,0.869,53174.0,
0.00758,0.0637,0.893,55300.0,
0.0052,0.0432,0.942,57427.0,
0.00338,0.0277,0.949,59554.0,
0.00229,0.0188,0.96,61681.0,
0.00178,0.0147,0.962,63808.0,
0.00159,0.0134,0.964,65935.0,
0.00152,0.0127,0.962,68062.0,
0.00149,0.0123,0.978,70189.0,
0.00149,0.0125,0.968,72316.0,
