A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0375
0.0974,0.8,0.0529,2475.0,
0.0917,0.758,0.106,4950.0,
0.0859,0.712,0.158,7425.0,
0.0803,0.671,0.213,9900.0,
0.075,0.624,0.265,12375.0,
0.0699,0.573,0.318,14851.0,
0.0637,0.528,0.371,17326.0,
0.0584,0.484,0.422,19801.0,
0.0529,0.439,0.473,22276.0,
0.0476,0.398,0.526,24751.0,
0.0416,0.349,0.574,27226.0,
0.0361,0.296,0.626,29701.0,
0.0307,0.257,0.673,32176.0,
0.0254,0.211,0.721,34651.0,
0.0203,0.169,0.765,37126.0,
0.0156,0.127,0.821,39602.0,
0.0107,0.0896,0.865,42077.0,
0.00663,0.0552,0.913,44552.0,
0.0037,0.0305,0.94,47027.0,
0.00214,0.0175,0.96,49502.0,
0.00165,0.0137,0.955,51977.0,
