A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.844,0.0729,0.0353,3.09,
0.806,0.0693,0.0765,6.179,
0.759,0.0664,0.118,9.269,
0.733,0.0634,0.156,12.36,
0.687,0.06,0.201,15.45,
0.666,0.0573,0.237,18.54,
0.622,0.0539,0.277,21.63,
0.58,0.0505,0.317,24.72,
0.549,0.0475,0.363,27.81,
0.514,0.044,0.402,30.9,
0.473,0.0415,0.435,33.99,
0.438,0.0383,0.48,37.08,
0.402,0.0352,0.521,40.17,
0.368,0.0319,0.552,43.26,
0.332,0.0287,0.591,46.34,
0.301,0.0257,0.629,49.43,
0.267,0.0232,0.665,52.52,
0.234,0.0202,0.708,55.61,
0.201,0.0178,0.729,58.7,
0.17,0.0149,0.782,61.79,
0.142,0.0125,0.806,64.88,
0.117,0.0102,0.84,67.97,
0.0929,0.00806,0.874,71.06,
0.0717,0.00611,0.893,74.15,
0.0534,0.00471,0.912,77.24,
0.0384,0.00341,0.931,80.33,
0.0277,0.00245,0.945,83.42,
0.0204,0.00177,0.96,86.51,
0.0148,0.00129,0.969,89.6,
0.0113,0.0,0.979,92.69,
