A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.041
0.837,0.0732,0.0501,5.077,
0.785,0.0679,0.104,10.15,
0.747,0.0655,0.158,15.23,
0.692,0.0591,0.209,20.31,
0.649,0.0557,0.261,25.38,
0.595,0.0508,0.318,30.46,
0.55,0.0472,0.372,35.54,
0.493,0.0429,0.421,40.62,
0.452,0.0389,0.474,45.69,
0.406,0.0346,0.52,50.77,
0.358,0.0311,0.568,55.85,
0.312,0.0274,0.628,60.92,
0.272,0.0234,0.662,66.0,
0.227,0.0198,0.711,71.08,
0.187,0.0162,0.76,76.15,
0.146,0.0129,0.802,81.23,
0.113,0.00976,0.855,86.31,
0.0809,0.007,0.886,91.38,
0.0548,0.0048,0.915,96.46,
0.0359,0.00311,0.953,102.0,
0.0226,0.00199,0.957,107.0,
0.0146,0.00129,0.966,112.0,
0.0101,0.0,0.962,117.0,
0.00754,0.0,0.976,122.0,
0.00616,0.0,0.987,127.0,
0.00552,0.0,1.001,132.0,
