A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.024
0.32,0.0551,0.607,282.0,
0.3,0.106,0.571,565.0,
0.28,0.161,0.534,847.0,
0.263,0.215,0.507,1130.0,
0.246,0.264,0.475,1412.0,
0.228,0.317,0.436,1695.0,
0.211,0.363,0.406,1977.0,
0.195,0.407,0.376,2260.0,
0.177,0.464,0.34,2542.0,
0.163,0.507,0.315,2825.0,
0.149,0.554,0.286,3107.0,
0.136,0.588,0.254,3390.0,
0.122,0.636,0.232,3672.0,
0.107,0.67,0.205,3955.0,
0.0958,0.713,0.183,4237.0,
0.0834,0.736,0.158,4519.0,
0.0727,0.776,0.139,4802.0,
0.0621,0.804,0.12,5084.0,
0.0539,0.835,0.104,5367.0,
0.0462,0.858,0.088,5649.0,
0.0392,0.868,0.0758,5932.0,
0.0335,0.899,0.064,6214.0,
0.0284,0.915,0.054,6497.0,
0.0242,0.917,0.0456,6779.0,
0.0206,0.94,0.0393,7062.0,
0.0175,0.944,0.0339,7344.0,
0.0152,0.956,0.0291,7627.0,
0.0135,0.958,0.0258,7909.0,
0.012,0.971,0.023,8192.0,
0.0111,0.982,0.021,8474.0,
