A,P,time,cat
0.997,0.0,0.0,0.03
0.936,0.0471,4.133,
0.878,0.0939,8.267,
0.832,0.141,12.4,
0.79,0.188,16.53,
0.746,0.234,20.67,
0.699,0.277,24.8,
0.639,0.326,28.93,
0.595,0.371,33.07,
0.562,0.416,37.2,
0.511,0.464,41.33,
0.468,0.507,45.47,
0.425,0.554,49.6,
0.386,0.59,53.73,
0.347,0.636,57.87,
0.3,0.677,62.0,
0.259,0.714,66.13,
0.223,0.754,70.27,
0.186,0.798,74.4,
0.151,0.828,78.53,
0.121,0.859,82.67,
0.0907,0.888,86.8,
0.0672,0.916,90.93,
0.047,0.947,95.07,
0.0328,0.955,99.2,
0.0225,0.974,103.0,
0.0152,0.974,107.0,
0.0105,0.982,112.0,
0.00758,0.992,116.0,
0.00585,1.001,120.0,
0.00478,0.987,124.0,
