A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.904,0.0704,608.0,
0.845,0.132,1217.0,
0.783,0.19,1825.0,
0.734,0.248,2434.0,
0.683,0.302,3042.0,
0.623,0.349,3651.0,
0.571,0.407,4259.0,
0.522,0.455,4867.0,
0.468,0.505,5476.0,
0.417,0.555,6084.0,
0.369,0.608,6693.0,
0.319,0.669,7301.0,
0.273,0.707,7910.0,
0.231,0.748,8518.0,
0.19,0.795,9126.0,
0.15,0.828,9735.0,
0.117,0.866,10343.0,
0.086,0.903,10952.0,
0.0618,0.928,11560.0,
0.0417,0.948,12168.0,
0.0273,0.962,12777.0,
0.017,0.976,13385.0,
0.0108,0.992,13994.0,
0.00658,1.0,14602.0,
0.00396,0.992,15211.0,
0.00243,0.996,15819.0,
