A,P,time,cat
0.992,0.0,0.0,0.011
0.956,0.0355,1356.0,
0.929,0.0706,2712.0,
0.884,0.106,4068.0,
0.846,0.142,5424.0,
0.815,0.177,6780.0,
0.789,0.211,8135.0,
0.74,0.243,9491.0,
0.707,0.279,10847.0,
0.68,0.319,12203.0,
0.633,0.353,13559.0,
0.604,0.381,14915.0,
0.568,0.42,16271.0,
0.534,0.453,17627.0,
0.5,0.486,18983.0,
0.467,0.516,20339.0,
0.433,0.552,21695.0,
0.408,0.58,23051.0,
0.368,0.617,24406.0,
0.337,0.652,25762.0,
0.303,0.683,27118.0,
0.272,0.711,28474.0,
0.241,0.749,29830.0,
0.206,0.785,31186.0,
0.179,0.809,32542.0,
0.149,0.851,33898.0,
0.122,0.869,35254.0,
0.0952,0.894,36610.0,
0.0707,0.927,37966.0,
0.0503,0.955,39322.0,
0.0327,0.954,40677.0,
0.0198,0.983,42033.0,
0.0111,0.987,43389.0,
0.00595,0.982,44745.0,
0.00301,0.999,46101.0,
0.00152,1.001,47457.0,
