P,A,time,cat
0.0,1.008,0.0,0.015
0.0261,0.958,2.68,
0.0524,0.937,5.359,
0.0796,0.902,8.039,
0.108,0.881,10.72,
0.138,0.835,13.4,
0.168,0.814,16.08,
0.197,0.786,18.76,
0.23,0.755,21.44,
0.26,0.72,24.12,
0.297,0.691,26.8,
0.331,0.65,29.48,
0.374,0.622,32.16,
0.407,0.583,34.84,
0.448,0.538,37.52,
0.484,0.499,40.19,
0.53,0.46,42.87,
0.591,0.4,45.55,
0.641,0.353,48.23,
0.695,0.294,50.91,
0.77,0.228,53.59,
0.84,0.149,56.27,
0.934,0.0587,58.95,
0.994,0.00489,61.63,
1.007,0.0036,64.31,
0.99,0.00359,66.99,
0.995,0.00356,69.67,
0.997,0.0036,72.35,
0.995,0.00363,75.03,
