P,A,time,cat
0.0,1.01,0.0,0.01875
0.0285,0.953,1.854,
0.0562,0.926,3.707,
0.0862,0.896,5.561,
0.116,0.877,7.414,
0.146,0.826,9.268,
0.181,0.797,11.12,
0.213,0.776,12.98,
0.246,0.74,14.83,
0.283,0.695,16.68,
0.317,0.664,18.54,
0.362,0.63,20.39,
0.392,0.59,22.24,
0.442,0.541,24.1,
0.48,0.503,25.95,
0.529,0.445,27.8,
0.587,0.402,29.66,
0.651,0.34,31.51,
0.708,0.28,33.36,
0.778,0.208,35.22,
0.858,0.124,37.07,
0.961,0.0312,38.93,
1.003,0.00381,40.78,
0.986,0.00361,42.63,
0.999,0.0036,44.49,
0.998,0.00365,46.34,
