A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.084
0.882,0.0768,0.0258,3.286,
0.795,0.162,0.0356,6.571,
0.704,0.236,0.0443,9.857,
0.628,0.306,0.0519,13.14,
0.555,0.367,0.0591,16.43,
0.493,0.422,0.0647,19.71,
0.441,0.462,0.0706,23.0,
0.396,0.516,0.0745,26.29,
0.355,0.548,0.0787,29.57,
0.312,0.585,0.082,32.86,
0.279,0.61,0.0858,36.14,
0.25,0.65,0.0886,39.43,
0.221,0.664,0.0909,42.71,
0.197,0.679,0.0936,46.0,
0.178,0.706,0.0952,49.29,
0.158,0.714,0.0968,52.57,
0.143,0.734,0.0981,55.86,
0.126,0.743,0.0994,59.14,
0.114,0.761,0.1,62.43,
0.102,0.776,0.101,65.71,
0.0902,0.782,0.102,69.0,
0.0816,0.78,0.105,72.29,
0.0731,0.797,0.105,75.57,
0.0659,0.8,0.106,78.86,
0.06,0.808,0.105,82.14,
0.0536,0.826,0.107,85.43,
0.0479,0.816,0.106,88.71,
0.0432,0.813,0.108,92.0,
0.0394,0.835,0.109,95.29,
0.036,0.82,0.11,98.57,
0.0323,0.824,0.108,102.0,
0.0296,0.834,0.108,105.0,
0.027,0.835,0.109,108.0,
0.0246,0.837,0.109,112.0,
0.0228,0.832,0.11,115.0,
