A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.10500000000000001
0.823,0.144,0.0303,5.75,
0.666,0.273,0.0457,11.5,
0.545,0.377,0.0579,17.25,
0.443,0.469,0.0679,23.0,
0.363,0.535,0.0755,28.75,
0.294,0.592,0.0815,34.5,
0.245,0.633,0.0873,40.25,
0.196,0.673,0.0918,46.0,
0.162,0.702,0.0952,51.75,
0.134,0.747,0.0979,57.5,
0.109,0.764,0.102,63.25,
0.091,0.776,0.101,69.0,
0.0755,0.789,0.104,74.75,
0.0616,0.799,0.105,80.5,
0.0524,0.81,0.107,86.25,
0.0442,0.809,0.105,92.0,
0.0366,0.817,0.106,97.75,
0.031,0.819,0.108,104.0,
0.0262,0.839,0.108,109.0,
0.0227,0.837,0.109,115.0,
