A,P,time,cat
1.002,0.0,0.0,0.0075
0.905,0.0874,27.0,
0.87,0.13,54.0,
0.819,0.172,81.0,
0.77,0.213,108.0,
0.737,0.256,135.0,
0.7,0.296,162.0,
0.659,0.335,189.0,
0.617,0.379,216.0,
0.581,0.421,243.0,
0.534,0.458,270.0,
0.496,0.5,297.0,
0.459,0.532,324.0,
0.421,0.57,351.0,
0.384,0.609,378.0,
0.346,0.642,405.0,
0.312,0.681,432.0,
0.28,0.712,459.0,
0.247,0.749,486.0,
0.217,0.776,513.0,
0.186,0.814,540.0,
0.158,0.832,567.0,
0.133,0.862,594.0,
0.111,0.883,621.0,
0.0887,0.906,648.0,
0.0721,0.922,675.0,
0.0577,0.942,702.0,
0.0462,0.953,729.0,
0.0377,0.97,756.0,
0.0311,0.974,783.0,
0.0265,0.976,810.0,
0.0232,0.98,837.0,
0.0208,0.973,864.0,
0.0191,0.972,891.0,
0.018,0.987,918.0,
