P,A,time,cat
0.0,0.99,0.0,0.009
0.0609,0.933,0.0223,
0.122,0.868,0.0446,
0.18,0.814,0.067,
0.236,0.76,0.0893,
0.289,0.702,0.112,
0.344,0.652,0.134,
0.395,0.605,0.156,
0.436,0.555,0.179,
0.486,0.511,0.201,
0.531,0.465,0.223,
0.578,0.422,0.246,
0.608,0.39,0.268,
0.644,0.349,0.29,
0.677,0.317,0.313,
0.704,0.29,0.335,
0.742,0.262,0.357,
0.765,0.236,0.38,
0.782,0.213,0.402,
0.799,0.193,0.424,
0.812,0.175,0.446,
0.832,0.16,0.469,
0.851,0.146,0.491,
0.862,0.134,0.513,
0.873,0.121,0.536,
0.876,0.112,0.558,
0.897,0.105,0.58,
0.904,0.0978,0.603,
0.905,0.0914,0.625,
0.911,0.087,0.647,
0.912,0.0824,0.67,
0.924,0.0791,0.692,
0.936,0.076,0.714,
0.916,0.0734,0.737,
0.915,0.0712,0.759,
