P,A,time,cat
0.0,1.0,0.0,0.013499999999999998
0.0817,0.908,0.0201,
0.161,0.84,0.0403,
0.238,0.743,0.0604,
0.312,0.684,0.0805,
0.38,0.618,0.101,
0.447,0.548,0.121,
0.502,0.48,0.141,
0.566,0.434,0.161,
0.614,0.376,0.181,
0.67,0.328,0.201,
0.709,0.289,0.221,
0.743,0.251,0.241,
0.768,0.22,0.262,
0.807,0.191,0.282,
0.821,0.168,0.302,
0.847,0.147,0.322,
0.863,0.132,0.342,
0.891,0.118,0.362,
0.894,0.106,0.382,
0.907,0.0967,0.403,
0.918,0.0894,0.423,
0.912,0.0832,0.443,
0.927,0.0783,0.463,
0.927,0.0743,0.483,
