P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.0625
0.0485,0.117,0.796,2531.0,
0.0961,0.11,0.727,5062.0,
0.143,0.103,0.691,7593.0,
0.194,0.0975,0.65,10124.0,
0.245,0.0915,0.61,12655.0,
0.29,0.0843,0.561,15186.0,
0.337,0.0785,0.521,17717.0,
0.384,0.0718,0.488,20248.0,
0.433,0.0664,0.438,22779.0,
0.477,0.0598,0.397,25310.0,
0.523,0.0539,0.352,27841.0,
0.585,0.047,0.313,30372.0,
0.629,0.0408,0.271,32904.0,
0.678,0.0347,0.228,35435.0,
0.727,0.0284,0.188,37966.0,
0.772,0.0227,0.149,40497.0,
0.814,0.0162,0.108,43028.0,
0.851,0.0105,0.0684,45559.0,
0.905,0.00501,0.0317,48090.0,
0.946,0.0013,0.00795,50621.0,
0.966,0.0,0.00214,53152.0,
0.987,0.0,0.0,55683.0,
0.989,0.0,0.0,58214.0,
0.989,0.0,0.0,60745.0,
0.995,0.0,0.0,63276.0,
