P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.053,0.117,0.781,3492.0,
0.107,0.109,0.74,6985.0,
0.159,0.103,0.689,10478.0,
0.213,0.0958,0.645,13970.0,
0.267,0.0884,0.606,17462.0,
0.32,0.083,0.551,20955.0,
0.373,0.0755,0.51,24448.0,
0.424,0.0687,0.457,27940.0,
0.475,0.0624,0.413,31432.0,
0.533,0.0549,0.367,34925.0,
0.577,0.048,0.321,38418.0,
0.632,0.0401,0.272,41910.0,
0.7,0.034,0.229,45402.0,
0.74,0.0273,0.18,48895.0,
0.795,0.0205,0.137,52388.0,
0.851,0.0139,0.0913,55880.0,
0.892,0.00741,0.0484,59372.0,
0.943,0.00212,0.0133,62865.0,
0.971,0.0,0.00228,66358.0,
0.993,0.0,0.0,69850.0,
0.994,0.0,0.0,73342.0,
0.997,0.0,0.0,76835.0,
