P,A,time,cat
0.0,0.999,0.0,0.039
0.0737,0.894,0.0756,
0.151,0.83,0.151,
0.222,0.761,0.227,
0.291,0.68,0.303,
0.353,0.624,0.378,
0.411,0.574,0.454,
0.463,0.513,0.53,
0.514,0.466,0.605,
0.561,0.421,0.681,
0.602,0.381,0.756,
0.637,0.337,0.832,
0.678,0.304,0.908,
0.708,0.277,0.983,
0.729,0.247,1.059,
0.759,0.221,1.135,
0.786,0.199,1.21,
0.807,0.176,1.286,
0.828,0.159,1.362,
0.829,0.144,1.437,
0.852,0.127,1.513,
0.872,0.115,1.589,
0.88,0.104,1.664,
0.88,0.0942,1.74,
0.895,0.0845,1.815,
0.895,0.0769,1.891,
0.915,0.071,1.967,
0.923,0.0653,2.042,
0.928,0.0592,2.118,
0.933,0.0546,2.194,
0.932,0.0506,2.269,
0.94,0.0476,2.345,
