P,A,time,cat
0.0,1.001,0.0,0.027
0.0391,0.936,21.82,
0.0782,0.899,43.65,
0.116,0.865,65.47,
0.156,0.803,87.29,
0.194,0.778,109.0,
0.23,0.743,131.0,
0.271,0.702,153.0,
0.305,0.668,175.0,
0.345,0.631,196.0,
0.381,0.586,218.0,
0.413,0.565,240.0,
0.448,0.519,262.0,
0.495,0.489,284.0,
0.527,0.453,306.0,
0.561,0.415,327.0,
0.599,0.379,349.0,
0.63,0.35,371.0,
0.66,0.314,393.0,
0.698,0.285,415.0,
0.725,0.251,436.0,
0.76,0.221,458.0,
0.781,0.191,480.0,
0.813,0.166,502.0,
0.838,0.139,524.0,
0.869,0.118,546.0,
0.883,0.0954,567.0,
0.905,0.0776,589.0,
0.938,0.0603,611.0,
0.946,0.0469,633.0,
0.961,0.0364,655.0,
0.965,0.0278,677.0,
0.984,0.0213,698.0,
0.967,0.0164,720.0,
0.981,0.013,742.0,
