A,P,time,cat
1.008,0.0,0.0,0.029
0.916,0.0521,0.0333,
0.871,0.106,0.0666,
0.822,0.158,0.0999,
0.771,0.212,0.133,
0.711,0.261,0.167,
0.661,0.315,0.2,
0.607,0.362,0.233,
0.56,0.417,0.266,
0.512,0.463,0.3,
0.463,0.506,0.333,
0.417,0.556,0.366,
0.372,0.603,0.4,
0.325,0.648,0.433,
0.282,0.696,0.466,
0.243,0.735,0.5,
0.203,0.772,0.533,
0.166,0.806,0.566,
0.135,0.843,0.6,
0.105,0.88,0.633,
0.0798,0.912,0.666,
0.0574,0.938,0.7,
0.0418,0.955,0.733,
0.0292,0.959,0.766,
0.0209,0.985,0.799,
0.0145,0.986,0.833,
0.0105,1.001,0.866,
0.00794,0.995,0.899,
0.00625,0.987,0.933,
0.00518,0.987,0.966,
