A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04875
0.174,0.124,0.706,72.9,
0.151,0.227,0.622,146.0,
0.134,0.315,0.543,219.0,
0.117,0.394,0.482,292.0,
0.105,0.461,0.422,365.0,
0.0948,0.519,0.38,437.0,
0.0839,0.571,0.336,510.0,
0.0752,0.612,0.309,583.0,
0.0672,0.643,0.274,656.0,
0.0621,0.679,0.249,729.0,
0.0557,0.704,0.225,802.0,
0.0504,0.728,0.203,875.0,
0.0459,0.757,0.186,948.0,
0.0421,0.779,0.171,1021.0,
0.0384,0.796,0.155,1094.0,
0.0355,0.802,0.144,1166.0,
0.0325,0.825,0.132,1239.0,
0.03,0.833,0.12,1312.0,
0.0279,0.85,0.113,1385.0,
0.0257,0.851,0.105,1458.0,
0.0241,0.872,0.0982,1531.0,
0.0225,0.872,0.0907,1604.0,
0.0213,0.886,0.0851,1677.0,
0.0198,0.894,0.0812,1750.0,
0.0188,0.882,0.0755,1823.0,
0.0177,0.892,0.0716,1895.0,
0.0167,0.887,0.0679,1968.0,
0.0161,0.901,0.0648,2041.0,
0.0154,0.912,0.0616,2114.0,
0.0145,0.907,0.0597,2187.0,
0.0141,0.924,0.0572,2260.0,
