A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.039
0.174,0.118,0.702,86.31,
0.155,0.218,0.626,173.0,
0.137,0.306,0.554,259.0,
0.121,0.383,0.49,345.0,
0.108,0.443,0.441,432.0,
0.098,0.501,0.398,518.0,
0.088,0.549,0.353,604.0,
0.0791,0.603,0.319,690.0,
0.0712,0.638,0.289,777.0,
0.0649,0.659,0.262,863.0,
0.0589,0.694,0.24,949.0,
0.0541,0.717,0.213,1036.0,
0.0487,0.743,0.198,1122.0,
0.045,0.764,0.181,1208.0,
0.0411,0.779,0.165,1295.0,
0.0379,0.793,0.156,1381.0,
0.0349,0.812,0.142,1467.0,
0.0324,0.825,0.131,1554.0,
0.0303,0.841,0.122,1640.0,
0.0278,0.856,0.113,1726.0,
0.0259,0.871,0.106,1812.0,
0.0246,0.862,0.0995,1899.0,
0.0227,0.879,0.0929,1985.0,
0.0217,0.877,0.0878,2071.0,
0.0203,0.887,0.0819,2158.0,
0.0193,0.885,0.0779,2244.0,
0.0182,0.893,0.0732,2330.0,
0.0173,0.91,0.0702,2417.0,
0.0163,0.905,0.0659,2503.0,
0.0156,0.915,0.0637,2589.0,
0.0152,0.912,0.061,2675.0,
0.0146,0.919,0.0579,2762.0,
0.0139,0.918,0.0563,2848.0,
0.0136,0.914,0.0545,2934.0,
0.0131,0.934,0.0527,3021.0,
0.0127,0.925,0.0514,3107.0,
