P,A,time,cat
0.0,1.0,0.0,0.01625
0.0571,0.928,5.73,
0.113,0.878,11.46,
0.168,0.815,17.19,
0.221,0.769,22.92,
0.273,0.714,28.65,
0.325,0.663,34.38,
0.369,0.618,40.11,
0.418,0.567,45.84,
0.466,0.523,51.57,
0.507,0.481,57.3,
0.554,0.448,63.03,
0.586,0.404,68.76,
0.622,0.371,74.49,
0.662,0.336,80.22,
0.688,0.304,85.95,
0.713,0.274,91.68,
0.753,0.248,97.41,
0.778,0.222,103.0,
0.79,0.201,109.0,
0.825,0.181,115.0,
0.832,0.161,120.0,
0.853,0.146,126.0,
0.871,0.131,132.0,
0.882,0.116,138.0,
0.883,0.107,143.0,
0.886,0.0959,149.0,
0.918,0.0873,155.0,
0.921,0.0805,160.0,
0.916,0.0735,166.0,
0.935,0.0679,172.0,
0.944,0.0639,178.0,
0.933,0.0598,183.0,
0.935,0.0562,189.0,
0.948,0.0536,195.0,
0.949,0.051,201.0,
0.956,0.049,206.0,
0.954,0.0469,212.0,
