P,A,time,cat
0.0,0.994,0.0,0.013
0.0618,0.935,7.719,
0.123,0.875,15.44,
0.179,0.813,23.16,
0.239,0.749,30.88,
0.293,0.692,38.59,
0.343,0.643,46.31,
0.399,0.592,54.03,
0.445,0.55,61.75,
0.496,0.499,69.47,
0.536,0.455,77.19,
0.579,0.415,84.91,
0.618,0.372,92.62,
0.658,0.333,100.0,
0.688,0.304,108.0,
0.729,0.275,116.0,
0.752,0.241,124.0,
0.777,0.218,131.0,
0.805,0.192,139.0,
0.835,0.172,147.0,
0.838,0.152,154.0,
0.88,0.136,162.0,
0.878,0.12,170.0,
0.882,0.108,178.0,
0.906,0.0976,185.0,
0.916,0.0879,193.0,
0.917,0.0797,201.0,
0.926,0.0728,208.0,
0.931,0.0673,216.0,
0.93,0.0634,224.0,
0.954,0.0577,232.0,
0.938,0.0544,239.0,
0.942,0.0523,247.0,
