P,A,time,cat
0.0,1.008,0.0,0.086
0.0788,0.872,30.6,
0.156,0.802,61.2,
0.228,0.732,91.8,
0.296,0.67,122.0,
0.365,0.593,153.0,
0.421,0.541,184.0,
0.483,0.483,214.0,
0.532,0.436,245.0,
0.575,0.387,275.0,
0.623,0.349,306.0,
0.67,0.312,337.0,
0.703,0.274,367.0,
0.737,0.247,398.0,
0.759,0.22,428.0,
0.782,0.196,459.0,
0.797,0.176,490.0,
0.83,0.157,520.0,
0.841,0.142,551.0,
0.852,0.129,581.0,
0.871,0.115,612.0,
0.88,0.105,643.0,
0.901,0.0973,673.0,
0.894,0.0909,704.0,
0.905,0.0822,734.0,
0.919,0.0783,765.0,
0.918,0.0741,796.0,
0.927,0.0701,826.0,
0.925,0.0663,857.0,
0.929,0.0637,887.0,
0.934,0.061,918.0,
