A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.924,0.0647,1644.0,
0.87,0.126,3287.0,
0.817,0.193,4931.0,
0.74,0.253,6574.0,
0.681,0.314,8218.0,
0.624,0.376,9861.0,
0.555,0.429,11505.0,
0.511,0.487,13148.0,
0.459,0.542,14792.0,
0.407,0.595,16435.0,
0.351,0.644,18079.0,
0.312,0.68,19723.0,
0.271,0.726,21366.0,
0.233,0.763,23010.0,
0.199,0.796,24653.0,
0.171,0.814,26297.0,
0.148,0.846,27940.0,
0.131,0.86,29584.0,
0.118,0.88,31227.0,
0.107,0.889,32871.0,
0.101,0.909,34514.0,
0.0955,0.899,36158.0,
