A,P,time,cat
0.988,0.0,0.0,0.06
0.865,0.131,63.77,
0.744,0.234,128.0,
0.681,0.313,191.0,
0.604,0.383,255.0,
0.534,0.44,319.0,
0.497,0.492,383.0,
0.447,0.538,446.0,
0.41,0.568,510.0,
0.377,0.602,574.0,
0.353,0.63,638.0,
0.326,0.65,702.0,
0.304,0.672,765.0,
0.287,0.685,829.0,
0.268,0.716,893.0,
0.252,0.726,957.0,
0.241,0.739,1020.0,
0.229,0.743,1084.0,
0.218,0.768,1148.0,
0.207,0.764,1212.0,
0.202,0.778,1275.0,
0.192,0.79,1339.0,
0.185,0.787,1403.0,
0.179,0.802,1467.0,
0.172,0.798,1531.0,
0.17,0.814,1594.0,
0.164,0.806,1658.0,
0.162,0.821,1722.0,
0.158,0.825,1786.0,
0.154,0.818,1849.0,
0.149,0.83,1913.0,
0.149,0.824,1977.0,
