A,P,time,cat
0.997,0.0,0.0,0.06
0.875,0.124,0.00559,
0.752,0.239,0.0112,
0.64,0.347,0.0168,
0.547,0.439,0.0224,
0.472,0.52,0.028,
0.399,0.591,0.0336,
0.343,0.649,0.0392,
0.291,0.704,0.0448,
0.247,0.747,0.0504,
0.209,0.783,0.0559,
0.177,0.811,0.0615,
0.149,0.834,0.0671,
0.127,0.876,0.0727,
0.107,0.885,0.0783,
0.0916,0.905,0.0839,
0.0776,0.921,0.0895,
0.0657,0.917,0.0951,
0.0557,0.94,0.101,
0.0477,0.945,0.106,
0.0409,0.945,0.112,
0.0357,0.973,0.117,
0.0305,0.958,0.123,
0.0265,0.976,0.129,
0.0233,0.967,0.134,
0.0207,0.974,0.14,
0.0182,0.97,0.145,
0.0162,0.978,0.151,
0.0146,0.983,0.157,
0.0134,0.971,0.162,
0.0122,0.981,0.168,
0.011,0.983,0.173,
0.0104,0.982,0.179,
0.0098,0.977,0.185,
0.00922,0.99,0.19,
0.00873,0.996,0.196,
0.00834,0.979,0.201,
0.00802,0.992,0.207,
