A,P,time,cat
0.999,0.0,0.0,0.0405
0.877,0.128,0.064,
0.765,0.235,0.128,
0.669,0.328,0.192,
0.579,0.417,0.256,
0.514,0.49,0.32,
0.451,0.548,0.384,
0.397,0.602,0.448,
0.341,0.652,0.512,
0.304,0.688,0.576,
0.266,0.733,0.64,
0.229,0.759,0.704,
0.204,0.781,0.768,
0.182,0.814,0.832,
0.157,0.837,0.896,
0.139,0.861,0.961,
0.121,0.867,1.025,
0.107,0.898,1.089,
0.0957,0.903,1.153,
0.0838,0.92,1.217,
0.074,0.929,1.281,
0.066,0.941,1.345,
0.0572,0.936,1.409,
0.0513,0.956,1.473,
0.0464,0.963,1.537,
0.0411,0.962,1.601,
0.0367,0.956,1.665,
0.0331,0.966,1.729,
0.0295,0.969,1.793,
