P,A1,A,time,cat
0.0,0.0,1.017,0.0,0.034
0.146,0.772,0.0546,10.07,
0.264,0.658,0.0466,20.14,
0.363,0.573,0.0412,30.21,
0.444,0.494,0.0351,40.29,
0.51,0.429,0.0309,50.36,
0.57,0.375,0.0272,60.43,
0.617,0.328,0.0237,70.5,
0.652,0.288,0.0208,80.57,
0.697,0.253,0.0181,90.64,
0.722,0.225,0.0162,101.0,
0.758,0.198,0.0143,111.0,
0.779,0.175,0.0127,121.0,
0.799,0.157,0.0113,131.0,
0.815,0.139,0.01,141.0,
0.832,0.126,0.00881,151.0,
0.843,0.111,0.00793,161.0,
0.866,0.0986,0.00716,171.0,
0.884,0.0874,0.00633,181.0,
0.883,0.0784,0.00562,191.0,
0.896,0.0703,0.00499,201.0,
0.9,0.0624,0.00456,212.0,
0.908,0.0552,0.00404,222.0,
0.9,0.0507,0.00363,232.0,
0.926,0.0449,0.00327,242.0,
0.924,0.0405,0.00293,252.0,
0.933,0.0369,0.00263,262.0,
0.946,0.0329,0.00237,272.0,
0.939,0.0297,0.00216,282.0,
